,Images,Text
124,000000040211.jpg#4,A woman is seen in a rear view mirror with a camera while behind her a white headed dog pokes his head out the window.
125,000000150546.jpg#0,A double decker bus parked in front of a building.
126,000000150546.jpg#1,a big bus parked besides a red car
127,000000150546.jpg#2,A very odd looking wagon by a big two level bus.
128,000000150546.jpg#3,A picture of a bus that looks like there is a car parked next to it.
129,000000150546.jpg#4,A double Decker bus parked on the street
130,000000481874.jpg#0,A woman sitting next to a man on a bus.
131,000000481874.jpg#1,A man and a woman are seen in a rear view mirror.
132,000000481874.jpg#2,A man and woman looking into a mirror holding a camera.
133,000000481874.jpg#3,Man and woman taking a picture in a car mirror.
134,000000481874.jpg#4,A couple taking a selfie in a rear view mirror.
135,000000524709.jpg#0,A man holding up a camera phone in front of a side view mirror.
136,000000524709.jpg#1,A man takes a selfie in the mirror of his car.
137,000000524709.jpg#2,A man is looking at his side mirror of his car as he holds his cell phone up to take a picture.
138,000000524709.jpg#3,A person taking a picture in a car mirror. 
139,000000524709.jpg#4,A man is holding a cell phone at a car mirror taking a selfie.
140,000000402903.jpg#0,A reflection on the exterior window of a vehicle.
141,000000402903.jpg#1,a parked vehicle with a glass rolled up window 
142,000000402903.jpg#2,An empty truck with white doors and a yellow body.
143,000000402903.jpg#3,An empty vehicle with a lawn chair in the driver seat
144,000000402903.jpg#4,A close up look into a window of a vehicle.
145,000000360500.jpg#0,a white metro bus in a lot loading a passenger
146,000000360500.jpg#1,a man stands outside of a white metro class bus
147,000000360500.jpg#2,a transit bus parked in a lot with a sky background
148,000000360500.jpg#3,a big large white bus with a man standing beside it
149,000000360500.jpg#4,White bus sitting in parking lot with man standing next to the front
150,000000040466.jpg#0,A truck driving down a street with a dog in back of it.
151,000000040466.jpg#1,A dog sitting in the back of a truck at night time
152,000000040466.jpg#2,a dog in a maroon truck near a building
153,000000040466.jpg#3,a truck that has a dog in the back
154,000000040466.jpg#4,A dog sitting in the back of a parked truck at night.
155,000000244875.jpg#0,Two cats are sitting under a white car.
156,000000244875.jpg#1,Two adult cats hiding underneath a car bumper.
157,000000244875.jpg#2,Black and white photo of a cat under a car by its tire.
158,000000244875.jpg#3,Two multicolored cats walk underneath a parked car.
159,000000244875.jpg#4,A couple of cats sitting underneath a parked car.
160,000000124462.jpg#0,A orange tabby cat laying down on a black car
161,000000124462.jpg#1,An orange cat laying on the hood on a car.
162,000000124462.jpg#2,A cat sits on top of a black car.
163,000000124462.jpg#3,A cat that is sitting on top of a black car.
164,000000124462.jpg#4,A yellow cat sleeping on the hood of a black car parked in the garage.
165,000000401061.jpg#0,The dog is hanging out of the window.
166,000000401061.jpg#1,In a cars rear view mirror a dag and man can be seen.
167,000000401061.jpg#2,a man inside of a car holding a dog out of the window 
168,000000401061.jpg#3,The driver holds the small dog out the car window while taking a reflective photo in the side mirror.
169,000000401061.jpg#4,Person takes a picture through the side mirror reflection of them holding a small dog.
170,000000266680.jpg#0,a horse on the side of the road with a sky background
171,000000266680.jpg#1,A horse is standing on the side of a dirt road.
172,000000266680.jpg#2,A horse stands alongside an empty tree lined road.
173,000000266680.jpg#3,A empty road with a brown horse on the side of it.
174,000000266680.jpg#4,A horse stands alone beside a nearly empty roadway.
175,000000523711.jpg#0,many toy animals on top of a car with cow pattern
176,000000523711.jpg#1,A limousine is painted like a cow and has animal sculptures on top of it.
177,000000523711.jpg#2,A very long limo with a bunch of farm animals on top of it.
178,000000523711.jpg#3,A stretch limousine decorated with mock farm animals on top of it painted like a black and white cow.
179,000000523711.jpg#4,"There is a limo with  a cow, pig and penguin on top of it."
180,000000064032.jpg#0,a colorful engine leading a train down the track
181,000000064032.jpg#1,A train at the platform of a small station with power lines in the background.
182,000000064032.jpg#2,A blue and read train is approaching the camera.
183,000000064032.jpg#3,A train is traveling on the train track by the station
184,000000064032.jpg#4,A train is approaching towards the camera with 126 on the front.
185,000000178319.jpg#0,A black and white photo of a cat sleeping on a car. 
186,000000178319.jpg#1,A car is parked outside a house next to a clothesline.
187,000000178319.jpg#2,A car is sleeping on the hood of a small car.
188,000000178319.jpg#3,A cat curled up sleeping on a sportscar.  
189,000000178319.jpg#4,A cat sleeping on top of a car parked near a bunch of bushes.
190,000000447135.jpg#0,A small yellow Volks wagen beetle auto mobile.
191,000000447135.jpg#1,A small yellow car with a surfboard anchored on top. 
192,000000447135.jpg#2,A yellow VW bug with a surf board on the roof.
193,000000447135.jpg#3,A man driving a yellow car on the road
194,000000447135.jpg#4, A surf board is on top of the volkswagon.
195,000000063644.jpg#0,A car driving past a traffic light on a city street.
196,000000063644.jpg#1,A car's tail lights at night in a city.
197,000000063644.jpg#2,Cars stopped at a red light with a lit up billboard in front of them. 
198,000000063644.jpg#3,The back of a car that is stopping at night.
199,000000063644.jpg#4,There is no image to provide a caption for.
200,000000205150.jpg#0,a blue red and white double decker bus and a black truck
201,000000205150.jpg#1,A double decker bus and a truck side by side in the street. 
202,000000205150.jpg#2,A delivery van and a passenger buss drive down a street in a city.
203,000000205150.jpg#3,A double decker bus driving along side a delivery truck.
204,000000205150.jpg#4,a large bus is next to a black truck
205,000000179134.jpg#0,a passenger train pulling into an empty platform
206,000000179134.jpg#1,A yellow train traveling down some train tracks.
207,000000179134.jpg#2,A transit train in between a parking lot and boarding station.
208,000000179134.jpg#3,A yellow train is parked at the station.
209,000000179134.jpg#4,A passenger train is pulling into a station area.
210,000000236010.jpg#0,A red bus parked in front of a building on the side of a street.
211,000000236010.jpg#1,A bus parked on the side of the road
212,000000236010.jpg#2,Red bus coming down street toward camera with building in background.
213,000000236010.jpg#3,The bus is on the street and buildings are in the background.
214,000000236010.jpg#4,A red city bus parked by the curb of the street
215,000000508218.jpg#0,A zebra in the road ahead of a car
216,000000508218.jpg#1,A zebra standing in the middle of a dirt road and a vehicle approaching.
217,000000508218.jpg#2,Young zebra standing in middle of dirt road as car approaches.
218,000000508218.jpg#3,A zebra blocking the way of a vehicle on a road.
219,000000508218.jpg#4,A car approaching a zebra standing in the middle of a dirt road.
220,000000466981.jpg#0,A man standing next to a car in the snow.
221,000000466981.jpg#1,a man doing some work on a small blue car
222,000000466981.jpg#2,A  man in a blue coat and gray pants stands near a blue car with a tool in his hand.
223,000000466981.jpg#3,A man stands next to a car with a hair dryer.
224,000000466981.jpg#4,A man standing up doing something to his car door. 
225,000000533311.jpg#0,A street with a graffiti post on the corner. 
226,000000533311.jpg#1,The street isn't very busy this time of day.
227,000000533311.jpg#2,A blue pole that is sitting on the road.
228,000000533311.jpg#3,The traffic light is lit up on red.
229,000000533311.jpg#4,a post with flags on it outside 
230,000000417242.jpg#0,A train traveling past a building and two lights.
231,000000417242.jpg#1,The train is passing by parked trucks in a lot and buildings. 
232,000000417242.jpg#2,A train that is sitting on the tracks.
233,000000417242.jpg#3,A passenger train that is traveling down some tracks.
234,000000417242.jpg#4,a big train drives down a track through a city 
235,000000018661.jpg#0,A city street filled with traffic at night.
236,000000018661.jpg#1,some cars and a bus going down a busy road
237,000000018661.jpg#2,A line of cars on a street at night.
238,000000018661.jpg#3,The taxis are waiting for passengers in the dark.
239,000000018661.jpg#4,A bus is coming down a street at night near cars lined up.
240,000000561527.jpg#0,An abandoned train car sitting next to a parked truck.
241,000000561527.jpg#1,Silver train car sitting on tracks in an open desert. 
242,000000561527.jpg#2,There is a single train car on the tracks.
243,000000561527.jpg#3,An old train car parked on the tracks with a car nearby.
244,000000561527.jpg#4,"An old railway car, decorated with graffiti on a track."
245,000000146317.jpg#0,Two buses that are sitting next to a building.
246,000000146317.jpg#1,A set of three white and orange double decker buses parked in front of a building.
247,000000146317.jpg#2,This double-decker bus must be exciting to ride.
248,000000146317.jpg#3,Three double-decker buses sit parked at the edge of a building.
249,000000146317.jpg#4,Three double decker buses parked on the side of the street.
250,000000344762.jpg#0,A building with a grey hound road sign on it
251,000000344762.jpg#1,A tall brown brick building next to a street with traffic.
252,000000344762.jpg#2,A brick building at the corner of an urban street.
253,000000344762.jpg#3,A city street corner with a brick building.
254,000000344762.jpg#4,Multiple views of graffiti underneath a sign on a brick wall.
255,000000020671.jpg#0,a man sits in a trunk while petting a dog 
256,000000020671.jpg#1,A full view of an individual touching his dog at the back of the trunk. 
257,000000020671.jpg#2,A man sits on the back of a car patting a dog.
258,000000020671.jpg#3,A woman sitting on the tailgate of her car talking to her dog.
259,000000020671.jpg#4,A person sits in the back of their vehicle with a dog and pets the dog.
260,000000227227.jpg#0,A woman sitting in a car holding a small white dog.
261,000000227227.jpg#1,A woman in a car and her dog out the window.
262,000000227227.jpg#2,"A small dog looks out of a car window, the driver looking on."
263,000000227227.jpg#3,A person is sitting in a car with a dog.
264,000000227227.jpg#4,A woman sitting in a car while her dog hangs out the window.
265,000000302662.jpg#0,A row of buses drive on the street. 
266,000000302662.jpg#1,One double decker bus is passinga parked bus.
267,000000302662.jpg#2,A double deck tour bus riding past another bus.
268,000000302662.jpg#3,A double decker bus lpulls out of the station.
269,000000302662.jpg#4,Two blue double decker buses are on the road.  
270,000000265351.jpg#0,A blue bus parked in front of a tall building.
271,000000265351.jpg#1,A commuter bus in England by a clock tower building
272,000000265351.jpg#2,Blue bus traveling down a street in the city.
273,000000265351.jpg#3,A blue transit bus is pulled up in front of a large stately building with a clock tower.
274,000000265351.jpg#4,A large city bus making a turn at a crosswalk with a clock tower behind it.
275,000000042137.jpg#0,a public transit bus on a city street
276,000000042137.jpg#1,A city bus approaches an intersection on a rainy day
277,000000042137.jpg#2,a bus in the misty rain heading toward two streets
278,000000042137.jpg#3,it is raining out and there is a bus at a bus stop
279,000000042137.jpg#4,A bus driving through a rain soaked street.
280,000000224420.jpg#0,A young girl tossing a red and blue frisbee.
281,000000224420.jpg#1,a little girl throwing a frisbee in the yard
282,000000224420.jpg#2,A girl throwing a disk while standing on the lawn.
283,000000224420.jpg#3,A girl with blonde hair pointing at something.
284,000000224420.jpg#4,A girl throwing a frisbee in front of several cars.
285,000000402960.jpg#0,A man taking a photograph between white car and motorcycles.
286,000000402960.jpg#1,A photographer takes a picture from near his truck.
287,000000402960.jpg#2,"Person taking picture, standing near two parked motorcycles."
288,000000402960.jpg#3,Guy leans on truck's hood while taking pics next to parked motorcycles
289,000000402960.jpg#4,There is a man taking a photo of something
290,000000058057.jpg#0,A rear view mirror that has a large truck showing in it.
291,000000058057.jpg#1,A view of a red semi truck with a trailer in the review mirror of a car.
292,000000058057.jpg#2,A rear view mirror with a large red semi truck.
293,000000058057.jpg#3,A large red truck visible through the rear view mirror of a car.
294,000000058057.jpg#4,A picture of a red mac truck passing by a car. The picture is in the rear view mirror.
295,000000382640.jpg#0,A no parking sign sitting on a sidewalk in front of a building.
296,000000382640.jpg#1,a pole covered with a lot of street signs 
297,000000382640.jpg#2,Blurry photograph of parking signs outside a business on a city street
298,000000382640.jpg#3,A group of street signs near a building.
299,000000382640.jpg#4,A sign on a pole on a city street.
300,000000493840.jpg#0,a white bus is parked by a curb
301,000000493840.jpg#1,a bus in the street with a bike on the front of it
302,000000493840.jpg#2,a city bus riding down the street with a bike in the front 
303,000000493840.jpg#3,A bus with a bicycle rack with a bike on it driving down a road.
304,000000493840.jpg#4,A city bus has bicycles on the front.
305,000000265378.jpg#0,A white car parked in a parking space.
306,000000265378.jpg#1,a white bmw in a parking lot in day
307,000000265378.jpg#2,A small white car parked in a parking lot.
308,000000265378.jpg#3,A Volkswagen sedan lies still in a parking space
309,000000265378.jpg#4,A white VW car with a California license plate and a black bird on top of the car.
310,000000190360.jpg#0,A fluffy cat sleeping on the hood of a car
311,000000190360.jpg#1,A cat is laying on a car parked in a road in front of houses with a person standing in the background
312,000000190360.jpg#2,A cat is lying awake on a car hood
313,000000190360.jpg#3,The cat is lying down on top of a black car
314,000000190360.jpg#4,Cat relaxing on the hood of a car in an alley
315,000000199127.jpg#0,A white bus passing street next to a fence.
316,000000199127.jpg#1,an image of a bus that is driving down the street
317,000000199127.jpg#2,The bus is traveling  on a wide street with two-way traffic.
318,000000199127.jpg#3,A bus and several cars parked on a street.
319,000000199127.jpg#4,A bus rounds a corner on a city street.
320,000000209791.jpg#0,A parked truck with a surfboard hanging out of the back of it.
321,000000209791.jpg#1,A surfboard in the back of a vehicle.
322,000000209791.jpg#2,A surfboard protruding from the rear window of a truck.
323,000000209791.jpg#3,A white surfboard in the back of a truck covered in sand.
324,000000209791.jpg#4,A surfboard sticking out the back window of a car
325,000000510665.jpg#0,A person standing next to a white bus in a parking lot.
326,000000510665.jpg#1,"A bus sitting in the middle of the street, during the day."
327,000000510665.jpg#2,The bus is siting  in the middle of road
328,000000510665.jpg#3,Man standing on roadway next to commuter bus in urban area.
329,000000510665.jpg#4,a man standing by a white bus next to a bus stop 
330,000000161996.jpg#0,A man holding a red frisbee while standing next to a truck.
331,000000161996.jpg#1,This man is preparing to throw a Frisbee.
332,000000161996.jpg#2,a man that is throwing a Frisbee outside
333,000000161996.jpg#3,A man throwing a frisbee in a park under a tree.
334,000000161996.jpg#4,A large man is throwing a pink frisbee near a red truck.
335,000000123244.jpg#0,A man with his foot on the face of someone lying on the ground.
336,000000123244.jpg#1,THERE IS  A MAN THAT IS STEPPING ON SOMEONE ON THE GROUND 
337,000000123244.jpg#2,a man sticking his foot on a person on the ground 
338,000000123244.jpg#3,A child laying on the grass with a man putting his foot near the child's face.
339,000000123244.jpg#4,A man has his foot on someone laying on the ground. 
340,000000431921.jpg#0,Multiple colored and shaped business signs sticking out from buildings. 
341,000000431921.jpg#1,A street is covered in signs for stores and parked cars.
342,000000431921.jpg#2,A crowded street with many business signs and vehicles.
343,000000431921.jpg#3,A narrow city street packed with vehicles and business signs.
344,000000431921.jpg#4,A narrow street with many different business signs.
345,000000422434.jpg#0,A commuter train crosses over a train bridge in a down town city area.
346,000000422434.jpg#1,The passenger train moves down the tracks toward the next station
347,000000422434.jpg#2,A train going through the city on train tracks.
348,000000422434.jpg#3,A view of train tracks with a train passing by.
349,000000422434.jpg#4,A train carrying carts down a track through a city.
350,000000019725.jpg#0,a white yellow and blue bus its driver and some trees
351,000000019725.jpg#1,A city bus going down a city street.
352,000000019725.jpg#2,"White, yellow, and baby blue bus driving on a tree-lined city street."
353,000000019725.jpg#3,A large bus on a open city street.
354,000000019725.jpg#4,A huge bus rolls down the partially shaded street.
355,000000281910.jpg#0,A blue car driving down a street next to a brown building
356,000000281910.jpg#1,there is a car that is driving down a street
357,000000281910.jpg#2,Blue car driving down the side of the road next to building. 
358,000000281910.jpg#3,A car driving on the street towards an intersection.
359,000000281910.jpg#4,A car is driving along a road near some buildings and a fence.
360,000000110735.jpg#0,A brown dog laying in the back of a car.
361,000000110735.jpg#1,The dog is sitting in the back of the car.
362,000000110735.jpg#2,A small dog sits in the rear window of a car.
363,000000110735.jpg#3,the dog is sitting in the back of the car
364,000000110735.jpg#4,The dog was left alone inside the car and he is laying down waiting. 
365,000000252911.jpg#0,A man riding a motorcycle next to a woman driving an SUV
366,000000252911.jpg#1,A man on a motorcycle is talking with a person in a minivan in a residential neighborhood. 
367,000000252911.jpg#2,A woman in a van and a man in a motorcycle pass by and talk.
368,000000252911.jpg#3,A person in a van with a canoe strapped to the roof stopped in the middle of the street next to a motorcyclist with a helmet on a motorcycle.
369,000000252911.jpg#4,A man on a motorcycle talking to a woman in an SUV on residential street.
370,000000255786.jpg#0,A couple of cattle walking next to a car.
371,000000255786.jpg#1,A cow and a calf are standing by a car.
372,000000255786.jpg#2,there are two animals standing besides a silver car
373,000000255786.jpg#3,An adult and baby cow standing beside a car.
374,000000255786.jpg#4,2 cows stand in a parking lot next to cars.
375,000000381301.jpg#0,A street scene with a bus stopped at a bus stop.
376,000000381301.jpg#1,Woman at the bus stop after just getting off
377,000000381301.jpg#2,The bus has pulled up to the bus stop.
378,000000381301.jpg#3,People getting off the bus at the bus stop.
379,000000381301.jpg#4,A green and yellow bus at a bus stop.
380,000000297112.jpg#0,Th ereflection of 2 zebras leaning together through a car window
381,000000297112.jpg#1,Two zebra standing side by side snuggling in front of a rear view mirror.
382,000000297112.jpg#2,a close up of a mirror showing two zebras
383,000000297112.jpg#3,a reflection in a side view mirror of two zebras standing together
384,000000297112.jpg#4,Zebras pose for a snapshot in a car's rear view side mirror
385,000000033215.jpg#0,A black and white picture of a city's clock tower
386,000000033215.jpg#1,A black-and-white photograph of a city street. 
387,000000033215.jpg#2,A busy downtown street with skyscrapers and stores
388,000000033215.jpg#3,A street with many signs and buildings around
389,000000033215.jpg#4,A street with signs and buildings is shown.
390,000000383414.jpg#0,The eccentric building has been painted bright red with white trim.
391,000000383414.jpg#1,A small red clock store in a parking lot.
392,000000383414.jpg#2,A red restaurant sitting on a street corner.
393,000000383414.jpg#3,A red building on an outside street corner
394,000000383414.jpg#4,A red building with a pointed roof says house of clocks.
395,000000531224.jpg#0,a double deckered bus on a busy city street 
396,000000531224.jpg#1,A large red double decker bus driving down a street.
397,000000531224.jpg#2,A red double decker bus driving down the road.
398,000000531224.jpg#3,"A red double decker bus driving down the street wth the words ""Fun Art Bus"" on the side."
399,000000531224.jpg#4,A double decker bus is going past the camera.
400,000000143870.jpg#0,A classic trolly car is displayed in the middle of the road.
401,000000143870.jpg#1,The antique streetcar is being displayed on the outside.
402,000000143870.jpg#2,This is a picture of a old antique trolley.
403,000000143870.jpg#3,An old red trolley sitting in a modern turnaround.
404,000000143870.jpg#4,A lone red streetcar engine mounted on a track segment at the end of a city-block of houses.
405,000000412639.jpg#0,Two people are standing and talking to each other with a bus in the background.
406,000000412639.jpg#1,some people standing outside of a building with a public transit bus
407,000000412639.jpg#2,Large buses and cranes on the wet parking lot of a commercial building.
408,000000412639.jpg#3,Two people stand a talk to each other in an industrial area as a bus drives past.
409,000000412639.jpg#4,Two people standing outside of a bus are talking.
410,000000559270.jpg#0,"A man, woman and child in an advertisement vehicle for a seafood restaurant."
411,000000559270.jpg#1,On his days off the owner of The Galley goes surfing.
412,000000559270.jpg#2,A vintage green car with people inside displays the logo for The Galley Seafood Grill and Bar
413,000000559270.jpg#3,An old station wagon advertising a local seafood restaurant.
414,000000559270.jpg#4,A classic car with a lady inside sitting in a parking lot.
415,000000387924.jpg#0,The car has dinosaur stickers on it for decoration.
416,000000387924.jpg#1,A blue car with animal emblems is parked next to a set of meters.
417,000000387924.jpg#2,"Photograph of an outdoor arena that looks neat.
"
418,000000387924.jpg#3,A small blue car with pictures of cartoon dinosaurs on it.
419,000000387924.jpg#4,A car that is sitting parked next to a coin meter.
420,000000235388.jpg#0,A person sitting in a car holding onto a red clock.
421,000000235388.jpg#1,THERE IS AN IMAGE OF THE STREET WITH PEOPLE IN THE MIRROR
422,000000235388.jpg#2,A view from a car of a rainy city street.
423,000000235388.jpg#3,A person in a car taking a photo with a camera phone.
424,000000235388.jpg#4,a black clock a person and a white car
425,000000368663.jpg#0,A person driving a car towards an overpass.
426,000000368663.jpg#1,a person driving a car on a highway 
427,000000368663.jpg#2,a person driving a car on the freeway by an overpass 
428,000000368663.jpg#3,A man driving a car underneath a exit sign. The sign is on a bridge.
429,000000368663.jpg#4,The man is driving his car on the highway during the day.
430,000000213382.jpg#0,Cars are traveling in a row down the road
431,000000213382.jpg#1,A view of a town street from the side of a train.
432,000000213382.jpg#2,A street with lots of traffic driving on top of it.
433,000000213382.jpg#3,A line of cars driving down a city street.
434,000000213382.jpg#4,"A view of a street, from inside a train window."
435,000000250035.jpg#0,A man standing in a yard holding a surfboard.
436,000000250035.jpg#1,A man is standing near the street with a surfboard.
437,000000250035.jpg#2,A man holds a surfboard on a lawn near houses. 
438,000000250035.jpg#3,A man standing on the side of road with a tall surfboard.
439,000000250035.jpg#4,Male posing with surfboard at the corner of a lawn next to a street. 
440,000000273245.jpg#0,"A green and yellow double decker bus that says ""The Bath Tour""."
441,000000273245.jpg#1,A double decker London bus repurposed as a tour bus
442,000000273245.jpg#2,A double decker bus parked in a parking lot.
443,000000273245.jpg#3,A double decker tour bus is parked in a parking lot.  
444,000000273245.jpg#4,"Double decker bus that reads ""the bath tour"" parked in stall."
445,000000495947.jpg#0,A bus is in a park going around a circle median.
