filename,tSNE_1,tSNE_2,Class,Perplexity
000000150552.jpg,-24.641788,-12.712142,vehicle,10
000000151497.jpg,23.25185,-10.079379,cat,10
000000152299.jpg,6.4379616,8.460618,dog,10
000000152722.jpg,-4.2053204,6.084642,airplane,10
000000153507.jpg,19.590212,-12.86092,airplane,10
000000154399.jpg,1.1925881,-2.0674624,airplane,10
000000155997.jpg,13.241884,6.8224225,dog,10
000000156895.jpg,18.296648,-7.5809298,airplane,10
000000158486.jpg,-17.445602,13.76961,airplane,10
000000159983.jpg,-11.336177,35.0957,airplane,10
000000160009.jpg,0.053059015,-24.05067,vehicle,10
000000160233.jpg,-18.898815,-11.09419,vehicle,10
000000160740.jpg,-8.935482,-8.203937,vehicle,10
000000161996.jpg,1.0133824,-30.481491,vehicle,10
000000162223.jpg,19.04379,-1.2145447,airplane,10
000000163666.jpg,-10.14473,0.065090045,cat,10
000000164010.jpg,-17.34866,27.129103,airplane,10
000000165035.jpg,30.977385,-9.64594,dog,10
000000165247.jpg,11.119536,-30.981928,vehicle,10
000000166522.jpg,-19.87195,5.5019646,airplane,10
000000167874.jpg,31.033987,-20.11734,dog,10
000000168031.jpg,24.411036,-13.531846,cat,10
000000170451.jpg,-8.844903,32.64668,airplane,10
000000170584.jpg,28.975092,-16.746143,cat,10
000000171026.jpg,23.772093,-24.650652,dog,10
000000173163.jpg,-29.39325,-0.7522216,vehicle,10
000000175418.jpg,-14.89819,11.807999,airplane,10
000000175583.jpg,15.049417,-23.799137,cat,10
000000176732.jpg,-5.310213,14.464465,airplane,10
000000178319.jpg,15.939076,-13.760607,vehicle,10
000000178742.jpg,-10.912287,-12.875322,vehicle,10
000000179134.jpg,-14.343781,16.84344,vehicle,10
000000180967.jpg,-15.319577,-9.789701,vehicle,10
000000181776.jpg,-15.954116,8.654765,vehicle,10
000000182054.jpg,-19.1595,7.2438116,vehicle,10
000000182127.jpg,-1.7791629,21.709326,airplane,10
000000183453.jpg,-10.282106,2.3301985,dog,10
000000184745.jpg,-37.18842,5.5903807,vehicle,10
000000184879.jpg,14.108536,6.897623,vehicle,10
000000184980.jpg,0.12336605,-22.116417,vehicle,10
000000185760.jpg,-33.243645,1.4082544,vehicle,10
000000187680.jpg,-1.7322282,33.126392,airplane,10
000000187855.jpg,-7.06067,25.882923,vehicle,10
000000188546.jpg,1.3478656,-6.7450414,dog,10
000000190360.jpg,5.2371426,8.647297,vehicle,10
000000193867.jpg,-17.322517,-3.7683575,vehicle,10
000000195510.jpg,-2.351906,-22.054964,vehicle,10
000000196675.jpg,-22.277529,17.835936,airplane,10
000000198524.jpg,-17.103724,8.142387,airplane,10
000000198561.jpg,13.884562,-1.913305,cat,10
000000199127.jpg,-13.690013,22.83335,vehicle,10
000000199268.jpg,-4.3077087,-19.910702,cat,10
000000205150.jpg,-28.939182,17.903513,vehicle,10
000000208288.jpg,-2.1699305,-18.440998,vehicle,10
000000209176.jpg,-5.066853,9.64225,vehicle,10
000000209791.jpg,10.76435,6.430641,vehicle,10
000000209893.jpg,-16.515753,6.104963,airplane,10
000000213382.jpg,-15.8881,14.144066,vehicle,10
000000215223.jpg,14.071964,-14.105823,vehicle,10
000000215424.jpg,3.9032803,22.617228,cat,10
000000218985.jpg,5.926433,4.103262,vehicle,10
000000219928.jpg,1.7790817,-24.21799,vehicle,10
000000224420.jpg,27.123995,-14.887526,vehicle,10
000000224445.jpg,25.817734,-31.56681,airplane,10
000000225713.jpg,19.632532,-14.043178,cat,10
000000226151.jpg,15.619062,-26.694622,airplane,10
000000227227.jpg,3.9271138,-5.0619535,vehicle,10
000000229605.jpg,-6.556871,23.991697,airplane,10
000000231022.jpg,30.045918,-14.422286,cat,10
000000231402.jpg,1.3755993,-21.885248,vehicle,10
000000231614.jpg,-26.994545,-0.78957856,vehicle,10
000000231889.jpg,-14.866575,-0.1958152,vehicle,10
000000231907.jpg,-11.49395,-12.048793,vehicle,10
000000232223.jpg,-8.40039,39.92969,airplane,10
000000232588.jpg,21.286734,-22.752615,dog,10
000000232660.jpg,2.8850508,30.569923,dog,10
000000233005.jpg,17.24514,5.820372,dog,10
000000233627.jpg,-1.6919761,26.541132,airplane,10
000000233882.jpg,-18.686901,9.257925,airplane,10
000000234293.jpg,12.304723,-12.925019,dog,10
000000235388.jpg,-10.327756,-23.639507,vehicle,10
000000236010.jpg,-14.392171,-10.27916,vehicle,10
000000236535.jpg,12.921504,-20.018547,airplane,10
000000239458.jpg,13.94579,-9.370945,cat,10
000000239644.jpg,-23.020597,19.720045,dog,10
000000242079.jpg,-2.0591826,22.280724,airplane,10
000000243895.jpg,-10.830468,39.278053,airplane,10
000000244839.jpg,-11.490197,10.179115,dog,10
000000244875.jpg,1.8207172,19.042515,vehicle,10
000000245006.jpg,-1.8531477,10.635361,cat,10
000000245013.jpg,22.780365,-20.722313,vehicle,10
000000245162.jpg,-12.8550005,8.232888,vehicle,10
000000246423.jpg,-8.969271,-9.714577,vehicle,10
000000246573.jpg,-26.668535,6.399454,vehicle,10
000000250035.jpg,-8.08002,3.6781886,vehicle,10
000000250417.jpg,-10.728002,-5.064181,vehicle,10
000000250677.jpg,9.984647,-31.080221,vehicle,10
000000251646.jpg,23.565311,-16.75432,cat,10
000000252544.jpg,27.996246,-8.8721485,vehicle,10
000000252911.jpg,9.914853,-17.32797,vehicle,10
000000254139.jpg,4.916279,-1.4978585,cat,10
000000255213.jpg,-9.005971,1.4526136,airplane,10
000000255706.jpg,12.403292,8.00751,dog,10
000000255786.jpg,-9.277499,24.737257,vehicle,10
000000257311.jpg,-8.220616,-28.017899,vehicle,10
000000258344.jpg,17.019917,-13.41013,vehicle,10
000000259475.jpg,12.184314,-15.830695,dog,10
000000263177.jpg,-9.808713,28.148764,vehicle,10
000000264828.jpg,-9.850059,18.265125,airplane,10
000000265351.jpg,-32.799713,-1.5236788,vehicle,10
000000265378.jpg,10.233313,-20.665016,vehicle,10
000000265584.jpg,-21.231026,16.842081,airplane,10
000000266680.jpg,-8.684236,12.96686,vehicle,10
000000268251.jpg,1.291993,8.865436,vehicle,10
000000271586.jpg,-6.6197867,36.52446,airplane,10
000000272310.jpg,20.906942,5.646131,airplane,10
000000273245.jpg,-28.352428,-2.1358416,vehicle,10
000000273893.jpg,27.538689,-24.649324,cat,10
000000274292.jpg,31.852617,-6.358533,cat,10
000000274323.jpg,22.06406,-31.781656,cat,10
000000274602.jpg,30.02334,-5.457262,dog,10
000000274657.jpg,23.778605,-32.118465,vehicle,10
000000275631.jpg,-18.016996,-7.6446414,vehicle,10
000000276063.jpg,11.264526,-24.482483,vehicle,10
000000276971.jpg,11.756462,13.04221,vehicle,10
000000277203.jpg,-7.72069,41.08034,airplane,10
000000277235.jpg,-0.5024052,-3.5168228,cat,10
000000277653.jpg,1.9972762,-19.46053,airplane,10
000000277926.jpg,-1.8010999,23.8118,airplane,10
000000279521.jpg,4.693318,26.340796,vehicle,10
000000279605.jpg,-6.0523205,40.008854,airplane,10
000000280187.jpg,-30.370047,-2.6951373,vehicle,10
000000281591.jpg,2.9677455,21.075436,dog,10
000000281910.jpg,-25.294495,-5.4337616,vehicle,10
000000288560.jpg,17.345552,-18.055222,cat,10
000000288794.jpg,-6.936204,40.044758,airplane,10
000000288982.jpg,18.269299,-11.875947,cat,10
000000289332.jpg,19.743126,2.99949,dog,10
000000289698.jpg,33.801598,-17.226788,cat,10
000000292112.jpg,0.6755637,29.552614,airplane,10
000000292791.jpg,-19.14769,1.9111947,airplane,10
000000293532.jpg,16.529158,-11.662274,dog,10
000000293723.jpg,13.957847,-4.447288,cat,10
000000293756.jpg,-26.729094,-5.7441154,vehicle,10
000000293862.jpg,-19.463032,15.177205,airplane,10
000000294030.jpg,-9.042803,39.6633,airplane,10
000000294974.jpg,-13.564763,-5.0729113,airplane,10
000000295762.jpg,-10.324426,-18.567453,vehicle,10
000000295834.jpg,-12.820623,30.385935,cat,10
000000297112.jpg,-0.039354652,-19.153568,vehicle,10
000000299493.jpg,-33.43033,6.727097,vehicle,10
000000300028.jpg,9.613942,20.544098,vehicle,10
000000300079.jpg,-5.1981072,-12.847818,vehicle,10
000000301918.jpg,8.938658,-12.429617,airplane,10
000000302219.jpg,25.426104,-14.8782015,vehicle,10
000000302662.jpg,-22.743034,-6.2602744,vehicle,10
000000303101.jpg,-5.810289,13.619731,airplane,10
000000304236.jpg,17.495796,-21.724957,vehicle,10
000000308083.jpg,36.491623,-17.651316,dog,10
000000308221.jpg,8.636444,-11.205133,dog,10
000000308768.jpg,2.899928,-30.556013,cat,10
000000309160.jpg,12.814807,-9.82672,cat,10
000000309852.jpg,15.201689,0.10218885,cat,10
000000310757.jpg,-3.5141346,20.987,dog,10
000000312384.jpg,-6.52581,10.81273,vehicle,10
000000312760.jpg,9.060013,10.9632015,vehicle,10
000000313567.jpg,11.86277,8.996884,cat,10
000000314425.jpg,24.285072,5.854375,airplane,10
000000314879.jpg,29.795017,-16.864601,dog,10
000000316852.jpg,-10.269911,19.218824,vehicle,10
000000317509.jpg,-13.393326,2.0914736,cat,10
000000318200.jpg,-14.732807,23.0724,vehicle,10
000000318220.jpg,-30.50216,6.3776546,airplane,10
000000318571.jpg,5.360999,-8.035724,cat,10
000000319601.jpg,1.657542,17.007574,cat,10
000000319649.jpg,10.090751,27.451725,vehicle,10
000000320482.jpg,-5.659765,-14.039594,vehicle,10
000000324316.jpg,-24.065113,-13.1883745,vehicle,10
000000324521.jpg,24.741268,-25.12304,cat,10
000000326510.jpg,-8.988022,-18.66122,vehicle,10
000000329726.jpg,-20.023577,-4.951591,vehicle,10
000000330164.jpg,4.1437883,17.434944,dog,10
000000330883.jpg,-7.005082,-28.612444,cat,10
000000331955.jpg,-8.626552,36.45309,airplane,10
000000336107.jpg,-21.182482,7.9062047,airplane,10
000000336690.jpg,-8.582929,2.1439648,airplane,10
000000339589.jpg,-5.791088,-18.707363,vehicle,10
000000340270.jpg,4.0253506,-12.790126,dog,10
000000341852.jpg,22.209467,-35.182774,cat,10
000000344720.jpg,-2.87064,-26.67392,vehicle,10
000000344762.jpg,14.185076,11.443934,vehicle,10
000000346071.jpg,11.243754,-19.023483,dog,10
000000346112.jpg,-19.08007,19.16893,cat,10
000000349101.jpg,-7.2348037,-14.227427,vehicle,10
000000349433.jpg,-11.196391,39.120926,airplane,10
000000351818.jpg,-28.283926,2.1418505,airplane,10
000000351930.jpg,-11.479851,23.640253,airplane,10
000000352194.jpg,4.2630105,9.457755,vehicle,10
000000352831.jpg,6.686149,-15.962691,dog,10
000000353260.jpg,0.15764757,3.7268357,vehicle,10
000000353504.jpg,-8.830083,28.157883,dog,10
000000353937.jpg,6.845999,-5.9618945,airplane,10
000000354218.jpg,3.686983,3.569248,vehicle,10
000000356549.jpg,-24.984304,5.912022,airplane,10
000000357003.jpg,26.984804,-17.166634,vehicle,10
000000357471.jpg,9.599348,-0.0022706846,cat,10
000000357552.jpg,-23.489937,-9.384399,vehicle,10
000000358868.jpg,22.536226,-4.4720864,cat,10
000000359574.jpg,24.05238,-13.719422,cat,10
000000360500.jpg,10.172885,-7.5187006,vehicle,10
000000360643.jpg,-21.209959,21.114761,airplane,10
000000360701.jpg,-7.8410916,39.617996,airplane,10
000000360719.jpg,-0.63702375,-16.571098,cat,10
000000362327.jpg,17.03443,-4.0018454,cat,10
000000362419.jpg,-17.974504,16.089922,airplane,10
000000363853.jpg,24.218426,-31.149742,cat,10
000000363881.jpg,-16.424372,-3.521295,vehicle,10
000000364234.jpg,-5.448135,-14.995184,vehicle,10
000000365507.jpg,12.1884575,-6.473546,cat,10
000000366812.jpg,-8.111458,35.1853,airplane,10
000000368663.jpg,-25.582321,3.6712174,vehicle,10
000000370738.jpg,3.15509,10.938449,vehicle,10
000000372919.jpg,17.043518,-5.884699,dog,10
000000373033.jpg,-6.7018275,10.031755,vehicle,10
000000374383.jpg,-2.4951503,1.2387911,airplane,10
000000374598.jpg,22.276875,1.5058228,vehicle,10
000000374832.jpg,26.151327,-12.744516,dog,10
000000379226.jpg,26.980078,-9.227247,cat,10
000000381301.jpg,-3.342407,8.155001,vehicle,10
000000381323.jpg,16.229918,-2.3322897,cat,10
000000381599.jpg,-4.4447317,7.5377984,airplane,10
000000382640.jpg,-2.4484417,12.662165,vehicle,10
000000382710.jpg,27.694002,-29.105904,cat,10
000000383414.jpg,-15.928319,4.198386,vehicle,10
000000383464.jpg,-8.045503,-2.6161973,airplane,10
000000383611.jpg,27.68706,-33.221066,vehicle,10
000000383662.jpg,15.581016,-13.321623,dog,10
000000384122.jpg,3.623487,-22.642963,vehicle,10
000000384700.jpg,-9.623816,1.6982677,airplane,10
000000385921.jpg,25.283314,-26.166359,dog,10
000000386341.jpg,-25.078539,-6.290576,vehicle,10
000000387924.jpg,-28.408611,6.0824547,vehicle,10
000000388025.jpg,-2.8133125,-7.762616,airplane,10
000000388316.jpg,-24.724335,-14.064847,vehicle,10
000000390933.jpg,19.237997,-23.583162,vehicle,10
000000393159.jpg,-12.094369,0.34771413,airplane,10
000000393857.jpg,18.433296,-18.665369,dog,10
000000394713.jpg,10.631941,19.558887,dog,10
000000395800.jpg,15.388115,-19.893976,cat,10
000000396770.jpg,-4.1387305,23.043114,airplane,10
000000400380.jpg,4.028719,25.918854,vehicle,10
000000400940.jpg,-0.40414378,-11.319765,vehicle,10
000000401061.jpg,10.43988,1.4648179,vehicle,10
000000401299.jpg,1.5197093,-16.251614,vehicle,10
000000401681.jpg,-1.5330217,1.2978618,cat,10
000000402412.jpg,-4.3531094,-7.2805743,airplane,10
000000402903.jpg,27.693815,-11.030908,vehicle,10
000000402960.jpg,-22.168457,11.263608,vehicle,10
000000403286.jpg,21.052412,-24.323298,airplane,10
000000403464.jpg,2.9034379,-10.462966,vehicle,10
000000404059.jpg,12.816699,-18.216194,vehicle,10
000000405181.jpg,21.866379,-12.987589,vehicle,10
000000405287.jpg,-10.359667,4.5684514,airplane,10
000000405441.jpg,-22.42703,5.5482063,airplane,10
000000405541.jpg,19.346035,-5.483509,cat,10
000000406798.jpg,-23.3105,-7.900696,cat,10
000000407899.jpg,2.516782,-5.6493845,cat,10
000000408736.jpg,25.230135,-24.124956,cat,10
000000409906.jpg,-12.14146,-15.51652,vehicle,10
000000412537.jpg,11.09985,-9.621491,vehicle,10
000000412639.jpg,-23.696827,0.9261866,vehicle,10
000000413650.jpg,12.925748,-9.796178,cat,10
000000414102.jpg,25.864172,-3.9688554,cat,10
000000414202.jpg,13.912282,-23.275637,vehicle,10
000000417242.jpg,-24.892433,15.266518,vehicle,10
000000418982.jpg,-0.3759028,32.07813,airplane,10
000000419364.jpg,-28.61944,-0.5715833,vehicle,10
000000419883.jpg,5.252723,16.710287,cat,10
000000420081.jpg,11.5472975,20.294949,vehicle,10
000000420210.jpg,10.969327,-1.4342804,cat,10
000000421902.jpg,19.93295,-2.8627036,dog,10
000000422434.jpg,4.187514,-26.684889,vehicle,10
000000423749.jpg,-14.286622,0.24927813,airplane,10
000000423860.jpg,-13.247045,6.194443,vehicle,10
000000424091.jpg,-21.980515,-11.173052,vehicle,10
000000424102.jpg,-16.412804,17.09463,airplane,10
000000425303.jpg,-2.6588886,17.820955,airplane,10
000000425433.jpg,8.946802,-31.279316,airplane,10
000000426680.jpg,19.71016,-7.646142,airplane,10
000000426714.jpg,-18.791412,0.872266,cat,10
000000427091.jpg,-4.6037393,-17.93085,vehicle,10
000000430155.jpg,4.252884,-13.859601,vehicle,10
000000431376.jpg,-26.845709,4.715089,vehicle,10
000000431921.jpg,-12.995578,-9.598532,vehicle,10
000000433202.jpg,21.440928,-0.961501,cat,10
000000436647.jpg,9.611555,10.731436,dog,10
000000438841.jpg,-18.21138,-3.9653428,vehicle,10
000000441411.jpg,-8.25085,12.069577,cat,10
000000442252.jpg,27.510351,-6.8488655,cat,10
000000442582.jpg,-28.092339,9.466026,vehicle,10
000000442681.jpg,7.784393,23.21536,vehicle,10
000000443737.jpg,0.11775519,30.30307,airplane,10
000000444691.jpg,-17.167051,3.3219032,vehicle,10
000000444703.jpg,4.5580997,1.829264,vehicle,10
000000445038.jpg,1.0484167,19.970514,airplane,10
000000447041.jpg,-2.7834625,-4.6970963,vehicle,10
000000447090.jpg,23.789782,-11.867309,dog,10
000000447135.jpg,22.954855,-7.4133797,vehicle,10
000000447991.jpg,2.1700826,-17.77089,vehicle,10
000000448698.jpg,-10.599914,16.627102,airplane,10
000000449327.jpg,23.754356,4.382241,dog,10
000000449330.jpg,8.259064,-1.6392176,dog,10
000000449560.jpg,35.639435,-17.51218,dog,10
000000451972.jpg,27.218134,-32.008537,vehicle,10
000000453547.jpg,-15.403453,27.244377,airplane,10
000000455750.jpg,20.205301,2.0603318,dog,10
000000456204.jpg,20.32733,-20.086338,dog,10
000000457768.jpg,23.52179,5.107993,cat,10
000000458052.jpg,2.6556377,22.03078,cat,10
000000458338.jpg,-1.289263,-5.9909277,vehicle,10
000000458668.jpg,-25.453863,8.279912,airplane,10
000000461208.jpg,-22.894331,3.149159,vehicle,10
000000461750.jpg,-3.5392134,18.386871,airplane,10
000000462536.jpg,17.85587,0.020360636,vehicle,10
000000463203.jpg,14.65292,-6.238254,vehicle,10
000000465495.jpg,12.208477,18.390982,cat,10
000000465554.jpg,-20.318033,17.053038,airplane,10
000000465779.jpg,25.907488,-9.859224,cat,10
000000466981.jpg,-29.526205,-5.493387,vehicle,10
000000467564.jpg,-6.714701,-18.132267,vehicle,10
000000467746.jpg,-19.76956,17.776941,airplane,10
000000467809.jpg,-6.905331,21.83723,dog,10
000000469475.jpg,13.574925,9.166703,vehicle,10
000000470623.jpg,27.954775,-18.577257,vehicle,10
000000470862.jpg,6.5904937,-10.301872,cat,10
000000474012.jpg,-10.3907,4.753447,vehicle,10
000000476481.jpg,-22.419031,14.82891,cat,10
000000476500.jpg,-34.47086,-1.133483,vehicle,10
000000479440.jpg,15.9718485,-17.684721,cat,10
000000479984.jpg,-28.142626,12.9916935,vehicle,10
000000480745.jpg,20.973326,-15.649395,cat,10
000000481129.jpg,-22.714357,9.427049,airplane,10
000000481874.jpg,2.2694366,22.920431,vehicle,10
000000483146.jpg,-8.243912,-1.8057873,airplane,10
000000485268.jpg,-17.244196,12.27477,airplane,10
000000487333.jpg,22.527437,-32.31198,dog,10
000000488787.jpg,-2.0877142,-5.5496373,airplane,10
000000489514.jpg,-12.654011,3.223903,dog,10
000000489743.jpg,-0.54974365,-14.60249,cat,10
000000490702.jpg,27.917551,-22.441448,cat,10
000000490897.jpg,-19.833906,13.584558,dog,10
000000491525.jpg,-7.2174635,1.6991513,dog,10
000000491526.jpg,-28.702684,11.983892,vehicle,10
000000492386.jpg,-14.244635,6.0849485,vehicle,10
000000493146.jpg,-7.279054,35.15169,airplane,10
000000493227.jpg,11.242673,3.5642753,vehicle,10
000000493840.jpg,-2.3912883,-8.642969,vehicle,10
000000494283.jpg,-6.6006637,6.971291,dog,10
000000495018.jpg,-31.293533,4.140506,airplane,10
000000495310.jpg,-23.899025,12.604171,vehicle,10
000000495641.jpg,-7.6067953,9.422516,vehicle,10
000000495947.jpg,30.004452,-11.251607,vehicle,10
000000495996.jpg,22.2019,-23.341047,cat,10
000000498601.jpg,4.5123425,3.2753356,airplane,10
000000498943.jpg,15.990616,-26.024576,vehicle,10
000000499193.jpg,4.992657,-18.958101,vehicle,10
000000499760.jpg,3.4057841,-14.694285,vehicle,10
000000503779.jpg,-2.2432559,18.922535,airplane,10
000000503782.jpg,-5.1025834,20.39857,airplane,10
000000504488.jpg,-2.054993,24.287865,airplane,10
000000504769.jpg,-21.330381,12.368712,airplane,10
000000506782.jpg,-1.4808593,7.8010726,vehicle,10
000000506919.jpg,-10.260917,34.791275,airplane,10
000000507287.jpg,-18.127752,0.05359436,dog,10
000000508218.jpg,35.252735,-17.439114,vehicle,10
000000509364.jpg,-5.134827,7.1516614,vehicle,10
000000510665.jpg,-10.997071,8.410343,vehicle,10
000000511774.jpg,-25.40011,18.751902,airplane,10
000000513210.jpg,-1.6683952,27.898136,airplane,10
000000514997.jpg,-2.8665636,-25.647282,vehicle,10
000000515043.jpg,-11.182467,22.664074,airplane,10
000000515430.jpg,-23.135063,22.008957,vehicle,10
