000000274657.jpg#4,The teddy bear was left in the car over night.
000000470623.jpg#0,A cat that is laying down underneath a car.
000000470623.jpg#1,An orange cat sitting behind a silver vehicle.
000000470623.jpg#2,A cat is sitting behind the tire of a truck.
000000470623.jpg#3,a cat sits down under neath a car 
000000470623.jpg#4,A cat sits underneath a vehicle in a parking lot.
000000000094.jpg#0,There is a street lined with packed buildings
000000000094.jpg#1,There is a car driving down a street with buildings on each side.
000000000094.jpg#2,A street sign and a car on the road.
000000000094.jpg#3,This is a view of a quaint city street.
000000000094.jpg#4,"A city street with a sign that reads ""Peace Way Hotel""."
000000215223.jpg#0,a reflection of a dog sticking his head out the window 
000000215223.jpg#1,A dog that is sticking its head out the window.
000000215223.jpg#2,a dog is sticking its head out of a car window
000000215223.jpg#3,You can see a dog in the rearview mirror of this car. 
000000215223.jpg#4,A rear view mirror that shows a dog with its head out the window.
000000063446.jpg#0,The brown car is parked next to the street signs on the wall.
000000063446.jpg#1,Older model car in a building with roadway signs on the wall.
000000063446.jpg#2,A classic car is parked in a garage.
000000063446.jpg#3,A car is parked next to a lot of interstate number signs.
000000063446.jpg#4,a parked car and many street signs on a wall
000000506782.jpg#0,A black cat laying under a silver car in a driveway.
000000506782.jpg#1,Silver car parked with a black cat sitting next to wheel partially hidden.
000000506782.jpg#2,There is a black cat sitting behind the tire.
000000506782.jpg#3,A cat lays behind the front wheel of a car.
000000506782.jpg#4,A black cat that is sitting under the tire of a car.
000000001374.jpg#0,A purple and yellow train traveling down train tracks.
000000001374.jpg#1,a train sitting on some tracks next to a sidewalk
000000001374.jpg#2,A very pretty bright colored train on the tracks.
000000001374.jpg#3,a yellow blue and purple train sitting on the track
000000001374.jpg#4,A train riding on a track next to a platform. 
000000479984.jpg#0,A bus is traveling down the road near a road sign. 
000000479984.jpg#1,White double decker bus driving down the middle of a city. 
000000479984.jpg#2,A double decker bus crosses a one-lane bridge.
000000479984.jpg#3,a tall blue bus is driving down the street
000000479984.jpg#4,A black tour bus driving onto a highway.
000000184745.jpg#0,A public bus is stopped at a bust stop.
000000184745.jpg#1,a green bus siting at a bust stop.
000000184745.jpg#2,A large green bus traveling over a bridge.
000000184745.jpg#3,A bus is stopped along a curb next to a bus stop.
000000184745.jpg#4,A green bus waits by a bus stop on a sunny afternoon in the valley.
000000010719.jpg#0,A train passing through a lightly wooded area.
000000010719.jpg#1,A yellow and blue train on a track with a fence next to it.
000000010719.jpg#2,A train engine carrying carts down a track through a town.
000000010719.jpg#3,An oncoming blue and yellow train next to a fence. 
000000010719.jpg#4,A YELLOW AND BLUE TRAIN ON TH TRAIN TRACKS 
000000181776.jpg#0,Cat relaxing on the trunk door of a car
000000181776.jpg#1,A brown cat on top of the trunk of a black car.
000000181776.jpg#2,An orange cat is resting on the back of a car. 
000000181776.jpg#3,a large orange and white cat sleeping on top of the trunk of a car
000000181776.jpg#4,An orange tabby cat naps on the dashboard of a car.
000000300079.jpg#0,A city street that has a restaurant on the corner and a sign hanging from the restaurant.
000000300079.jpg#1,A bar is located across from a residential neighborhood.
000000300079.jpg#2,Street corner with a stop sign and a business sign.
000000300079.jpg#3,"A sign for a bar and restaurant, on a one way street."
000000300079.jpg#4,An older restaurant sign hangs above a street corner.
000000245013.jpg#0,A large white teddy bear sitting on top of an SUV.
000000245013.jpg#1,A christmas bear on top of the roof of a truck
000000245013.jpg#2,A stuffed animal is sitting on the top of a vehicle.
000000245013.jpg#3,A jeep with a giant christmas teddy bear strapped to the stop.
000000245013.jpg#4,A large teddy bear attached to the roof of an SUV.
000000551517.jpg#0,a bird standing close to a parked car
000000551517.jpg#1,Two birds standing next to a black car looking inside.
000000551517.jpg#2,A PAIR OF VERY LARGE BIRDS ARE STANDING BESIDE A CAR
000000551517.jpg#3,A bird is looking through a car window
000000551517.jpg#4,Two bird that are looking inside of a car.
000000515430.jpg#0,a reflection of a woman in the rearview mirror of a car
000000515430.jpg#1,The photo through a car windshield shows a car on a highway and a woman in the rearview mirror.
000000515430.jpg#2,a lady in glasses in a car through a mirror
000000515430.jpg#3,A young woman's reflection in a rear view mirror.
000000515430.jpg#4,Side mirror on car reflecting young girl in glasses smiling.
000000258344.jpg#0,there is a orange tabby cat sitting on top of a car
000000258344.jpg#1,a person taking a photo of a cat on a car 
000000258344.jpg#2,A woman photographing a tabby cat on the hood of a car
000000258344.jpg#3,A lady is taking a picture of a cat on the car hood. 
000000258344.jpg#4,A man takes a photo of a cat sitting on a car. 
000000017751.jpg#0,A city street at night line with traffic signs.
000000017751.jpg#1,A dark street with signs and buildings on the side.
000000017751.jpg#2,a street with a grass are in the middle of it 
000000017751.jpg#3,a street sign on a grassy area at night
000000017751.jpg#4,A dark road with a white car in the distance.
000000384122.jpg#0,a coach bus going under a colorful archway
000000384122.jpg#1,A bus traveling under a large yellow sign.
000000384122.jpg#2,A multi colored bus driving through a big sign in Mabuhay.
000000384122.jpg#3,A bus is driving beneath a yellow sign. 
000000384122.jpg#4,THERE IS A CITY BUS ON THE STREET 
000000040211.jpg#0,The dog has its head out the car window.
000000040211.jpg#1,a woman taking a picture of her dog in the car mirror
000000040211.jpg#2,A lady taking a picture in a car mirror of a dog sticking it's head out the window.
000000040211.jpg#3,A woman takes a picture of the reflection of a dog in a car mirror.
000000040211.jpg#4,A woman is seen in a rear view mirror with a camera while behind her a white headed dog pokes his head out the window.
000000150546.jpg#0,A double decker bus parked in front of a building.
000000150546.jpg#1,a big bus parked besides a red car
000000150546.jpg#2,A very odd looking wagon by a big two level bus.
000000150546.jpg#3,A picture of a bus that looks like there is a car parked next to it.
000000150546.jpg#4,A double Decker bus parked on the street
000000481874.jpg#0,A woman sitting next to a man on a bus.
000000481874.jpg#1,A man and a woman are seen in a rear view mirror.
000000481874.jpg#2,A man and woman looking into a mirror holding a camera.
000000481874.jpg#3,Man and woman taking a picture in a car mirror.
000000481874.jpg#4,A couple taking a selfie in a rear view mirror.
000000524709.jpg#0,A man holding up a camera phone in front of a side view mirror.
000000524709.jpg#1,A man takes a selfie in the mirror of his car.
000000524709.jpg#2,A man is looking at his side mirror of his car as he holds his cell phone up to take a picture.
000000524709.jpg#3,A person taking a picture in a car mirror. 
000000524709.jpg#4,A man is holding a cell phone at a car mirror taking a selfie.
000000402903.jpg#0,A reflection on the exterior window of a vehicle.
000000402903.jpg#1,a parked vehicle with a glass rolled up window 
000000402903.jpg#2,An empty truck with white doors and a yellow body.
000000402903.jpg#3,An empty vehicle with a lawn chair in the driver seat
000000402903.jpg#4,A close up look into a window of a vehicle.
000000360500.jpg#0,a white metro bus in a lot loading a passenger
000000360500.jpg#1,a man stands outside of a white metro class bus
000000360500.jpg#2,a transit bus parked in a lot with a sky background
000000360500.jpg#3,a big large white bus with a man standing beside it
000000360500.jpg#4,White bus sitting in parking lot with man standing next to the front
000000040466.jpg#0,A truck driving down a street with a dog in back of it.
000000040466.jpg#1,A dog sitting in the back of a truck at night time
000000040466.jpg#2,a dog in a maroon truck near a building
000000040466.jpg#3,a truck that has a dog in the back
000000040466.jpg#4,A dog sitting in the back of a parked truck at night.
000000244875.jpg#0,Two cats are sitting under a white car.
000000244875.jpg#1,Two adult cats hiding underneath a car bumper.
000000244875.jpg#2,Black and white photo of a cat under a car by its tire.
000000244875.jpg#3,Two multicolored cats walk underneath a parked car.
000000244875.jpg#4,A couple of cats sitting underneath a parked car.
000000124462.jpg#0,A orange tabby cat laying down on a black car
000000124462.jpg#1,An orange cat laying on the hood on a car.
000000124462.jpg#2,A cat sits on top of a black car.
000000124462.jpg#3,A cat that is sitting on top of a black car.
000000124462.jpg#4,A yellow cat sleeping on the hood of a black car parked in the garage.
000000401061.jpg#0,The dog is hanging out of the window.
000000401061.jpg#1,In a cars rear view mirror a dag and man can be seen.
000000401061.jpg#2,a man inside of a car holding a dog out of the window 
000000401061.jpg#3,The driver holds the small dog out the car window while taking a reflective photo in the side mirror.
000000401061.jpg#4,Person takes a picture through the side mirror reflection of them holding a small dog.
000000266680.jpg#0,a horse on the side of the road with a sky background
000000266680.jpg#1,A horse is standing on the side of a dirt road.
000000266680.jpg#2,A horse stands alongside an empty tree lined road.
000000266680.jpg#3,A empty road with a brown horse on the side of it.
000000266680.jpg#4,A horse stands alone beside a nearly empty roadway.
000000523711.jpg#0,many toy animals on top of a car with cow pattern
000000523711.jpg#1,A limousine is painted like a cow and has animal sculptures on top of it.
000000523711.jpg#2,A very long limo with a bunch of farm animals on top of it.
000000523711.jpg#3,A stretch limousine decorated with mock farm animals on top of it painted like a black and white cow.
000000523711.jpg#4,"There is a limo with  a cow, pig and penguin on top of it."
000000064032.jpg#0,a colorful engine leading a train down the track
000000064032.jpg#1,A train at the platform of a small station with power lines in the background.
000000064032.jpg#2,A blue and read train is approaching the camera.
000000064032.jpg#3,A train is traveling on the train track by the station
000000064032.jpg#4,A train is approaching towards the camera with 126 on the front.
000000178319.jpg#0,A black and white photo of a cat sleeping on a car. 
000000178319.jpg#1,A car is parked outside a house next to a clothesline.
000000178319.jpg#2,A car is sleeping on the hood of a small car.
000000178319.jpg#3,A cat curled up sleeping on a sportscar.  
000000178319.jpg#4,A cat sleeping on top of a car parked near a bunch of bushes.
000000447135.jpg#0,A small yellow Volks wagen beetle auto mobile.
000000447135.jpg#1,A small yellow car with a surfboard anchored on top. 
000000447135.jpg#2,A yellow VW bug with a surf board on the roof.
000000447135.jpg#3,A man driving a yellow car on the road
000000447135.jpg#4, A surf board is on top of the volkswagon.
000000063644.jpg#0,A car driving past a traffic light on a city street.
000000063644.jpg#1,A car's tail lights at night in a city.
000000063644.jpg#2,Cars stopped at a red light with a lit up billboard in front of them. 
000000063644.jpg#3,The back of a car that is stopping at night.
000000063644.jpg#4,There is no image to provide a caption for.
000000205150.jpg#0,a blue red and white double decker bus and a black truck
000000205150.jpg#1,A double decker bus and a truck side by side in the street. 
000000205150.jpg#2,A delivery van and a passenger buss drive down a street in a city.
000000205150.jpg#3,A double decker bus driving along side a delivery truck.
000000205150.jpg#4,a large bus is next to a black truck
000000179134.jpg#0,a passenger train pulling into an empty platform
000000179134.jpg#1,A yellow train traveling down some train tracks.
000000179134.jpg#2,A transit train in between a parking lot and boarding station.
000000179134.jpg#3,A yellow train is parked at the station.
000000179134.jpg#4,A passenger train is pulling into a station area.
000000236010.jpg#0,A red bus parked in front of a building on the side of a street.
000000236010.jpg#1,A bus parked on the side of the road
000000236010.jpg#2,Red bus coming down street toward camera with building in background.
000000236010.jpg#3,The bus is on the street and buildings are in the background.
000000236010.jpg#4,A red city bus parked by the curb of the street
000000508218.jpg#0,A zebra in the road ahead of a car
000000508218.jpg#1,A zebra standing in the middle of a dirt road and a vehicle approaching.
000000508218.jpg#2,Young zebra standing in middle of dirt road as car approaches.
000000508218.jpg#3,A zebra blocking the way of a vehicle on a road.
000000508218.jpg#4,A car approaching a zebra standing in the middle of a dirt road.
000000466981.jpg#0,A man standing next to a car in the snow.
000000466981.jpg#1,a man doing some work on a small blue car
000000466981.jpg#2,A  man in a blue coat and gray pants stands near a blue car with a tool in his hand.
000000466981.jpg#3,A man stands next to a car with a hair dryer.
000000466981.jpg#4,A man standing up doing something to his car door. 
000000533311.jpg#0,A street with a graffiti post on the corner. 
000000533311.jpg#1,The street isn't very busy this time of day.
000000533311.jpg#2,A blue pole that is sitting on the road.
000000533311.jpg#3,The traffic light is lit up on red.
000000533311.jpg#4,a post with flags on it outside 
000000417242.jpg#0,A train traveling past a building and two lights.
000000417242.jpg#1,The train is passing by parked trucks in a lot and buildings. 
000000417242.jpg#2,A train that is sitting on the tracks.
000000417242.jpg#3,A passenger train that is traveling down some tracks.
000000417242.jpg#4,a big train drives down a track through a city 
000000018661.jpg#0,A city street filled with traffic at night.
000000018661.jpg#1,some cars and a bus going down a busy road
000000018661.jpg#2,A line of cars on a street at night.
000000018661.jpg#3,The taxis are waiting for passengers in the dark.
000000018661.jpg#4,A bus is coming down a street at night near cars lined up.
000000561527.jpg#0,An abandoned train car sitting next to a parked truck.
000000561527.jpg#1,Silver train car sitting on tracks in an open desert. 
000000561527.jpg#2,There is a single train car on the tracks.
000000561527.jpg#3,An old train car parked on the tracks with a car nearby.
000000561527.jpg#4,"An old railway car, decorated with graffiti on a track."
000000146317.jpg#0,Two buses that are sitting next to a building.
000000146317.jpg#1,A set of three white and orange double decker buses parked in front of a building.
000000146317.jpg#2,This double-decker bus must be exciting to ride.
000000146317.jpg#3,Three double-decker buses sit parked at the edge of a building.
000000146317.jpg#4,Three double decker buses parked on the side of the street.
000000344762.jpg#0,A building with a grey hound road sign on it
000000344762.jpg#1,A tall brown brick building next to a street with traffic.
000000344762.jpg#2,A brick building at the corner of an urban street.
000000344762.jpg#3,A city street corner with a brick building.
000000344762.jpg#4,Multiple views of graffiti underneath a sign on a brick wall.
000000020671.jpg#0,a man sits in a trunk while petting a dog 
000000020671.jpg#1,A full view of an individual touching his dog at the back of the trunk. 
000000020671.jpg#2,A man sits on the back of a car patting a dog.
000000020671.jpg#3,A woman sitting on the tailgate of her car talking to her dog.
000000020671.jpg#4,A person sits in the back of their vehicle with a dog and pets the dog.
000000227227.jpg#0,A woman sitting in a car holding a small white dog.
000000227227.jpg#1,A woman in a car and her dog out the window.
000000227227.jpg#2,"A small dog looks out of a car window, the driver looking on."
000000227227.jpg#3,A person is sitting in a car with a dog.
000000227227.jpg#4,A woman sitting in a car while her dog hangs out the window.
000000302662.jpg#0,A row of buses drive on the street. 
000000302662.jpg#1,One double decker bus is passinga parked bus.
000000302662.jpg#2,A double deck tour bus riding past another bus.
000000302662.jpg#3,A double decker bus lpulls out of the station.
000000302662.jpg#4,Two blue double decker buses are on the road.  
000000265351.jpg#0,A blue bus parked in front of a tall building.
000000265351.jpg#1,A commuter bus in England by a clock tower building
000000265351.jpg#2,Blue bus traveling down a street in the city.
000000265351.jpg#3,A blue transit bus is pulled up in front of a large stately building with a clock tower.
000000265351.jpg#4,A large city bus making a turn at a crosswalk with a clock tower behind it.
000000042137.jpg#0,a public transit bus on a city street
000000042137.jpg#1,A city bus approaches an intersection on a rainy day
000000042137.jpg#2,a bus in the misty rain heading toward two streets
000000042137.jpg#3,it is raining out and there is a bus at a bus stop
000000042137.jpg#4,A bus driving through a rain soaked street.
000000224420.jpg#0,A young girl tossing a red and blue frisbee.
000000224420.jpg#1,a little girl throwing a frisbee in the yard
000000224420.jpg#2,A girl throwing a disk while standing on the lawn.
000000224420.jpg#3,A girl with blonde hair pointing at something.
000000224420.jpg#4,A girl throwing a frisbee in front of several cars.
000000402960.jpg#0,A man taking a photograph between white car and motorcycles.
000000402960.jpg#1,A photographer takes a picture from near his truck.
000000402960.jpg#2,"Person taking picture, standing near two parked motorcycles."
000000402960.jpg#3,Guy leans on truck's hood while taking pics next to parked motorcycles
000000402960.jpg#4,There is a man taking a photo of something
000000058057.jpg#0,A rear view mirror that has a large truck showing in it.
000000058057.jpg#1,A view of a red semi truck with a trailer in the review mirror of a car.
000000058057.jpg#2,A rear view mirror with a large red semi truck.
000000058057.jpg#3,A large red truck visible through the rear view mirror of a car.
000000058057.jpg#4,A picture of a red mac truck passing by a car. The picture is in the rear view mirror.
000000382640.jpg#0,A no parking sign sitting on a sidewalk in front of a building.
000000382640.jpg#1,a pole covered with a lot of street signs 
000000382640.jpg#2,Blurry photograph of parking signs outside a business on a city street
000000382640.jpg#3,A group of street signs near a building.
000000382640.jpg#4,A sign on a pole on a city street.
000000493840.jpg#0,a white bus is parked by a curb
000000493840.jpg#1,a bus in the street with a bike on the front of it
000000493840.jpg#2,a city bus riding down the street with a bike in the front 
000000493840.jpg#3,A bus with a bicycle rack with a bike on it driving down a road.
000000493840.jpg#4,A city bus has bicycles on the front.
000000265378.jpg#0,A white car parked in a parking space.
000000265378.jpg#1,a white bmw in a parking lot in day
000000265378.jpg#2,A small white car parked in a parking lot.
000000265378.jpg#3,A Volkswagen sedan lies still in a parking space
000000265378.jpg#4,A white VW car with a California license plate and a black bird on top of the car.
000000190360.jpg#0,A fluffy cat sleeping on the hood of a car
000000190360.jpg#1,A cat is laying on a car parked in a road in front of houses with a person standing in the background
000000190360.jpg#2,A cat is lying awake on a car hood
000000190360.jpg#3,The cat is lying down on top of a black car
000000190360.jpg#4,Cat relaxing on the hood of a car in an alley
000000199127.jpg#0,A white bus passing street next to a fence.
000000199127.jpg#1,an image of a bus that is driving down the street
000000199127.jpg#2,The bus is traveling  on a wide street with two-way traffic.
000000199127.jpg#3,A bus and several cars parked on a street.
000000199127.jpg#4,A bus rounds a corner on a city street.
000000209791.jpg#0,A parked truck with a surfboard hanging out of the back of it.
000000209791.jpg#1,A surfboard in the back of a vehicle.
000000209791.jpg#2,A surfboard protruding from the rear window of a truck.
000000209791.jpg#3,A white surfboard in the back of a truck covered in sand.
000000209791.jpg#4,A surfboard sticking out the back window of a car
000000510665.jpg#0,A person standing next to a white bus in a parking lot.
000000510665.jpg#1,"A bus sitting in the middle of the street, during the day."
000000510665.jpg#2,The bus is siting  in the middle of road
000000510665.jpg#3,Man standing on roadway next to commuter bus in urban area.
000000510665.jpg#4,a man standing by a white bus next to a bus stop 
000000161996.jpg#0,A man holding a red frisbee while standing next to a truck.
000000161996.jpg#1,This man is preparing to throw a Frisbee.
000000161996.jpg#2,a man that is throwing a Frisbee outside
000000161996.jpg#3,A man throwing a frisbee in a park under a tree.
000000161996.jpg#4,A large man is throwing a pink frisbee near a red truck.
000000123244.jpg#0,A man with his foot on the face of someone lying on the ground.
000000123244.jpg#1,THERE IS  A MAN THAT IS STEPPING ON SOMEONE ON THE GROUND 
000000123244.jpg#2,a man sticking his foot on a person on the ground 
000000123244.jpg#3,A child laying on the grass with a man putting his foot near the child's face.
000000123244.jpg#4,A man has his foot on someone laying on the ground. 
000000431921.jpg#0,Multiple colored and shaped business signs sticking out from buildings. 
000000431921.jpg#1,A street is covered in signs for stores and parked cars.
000000431921.jpg#2,A crowded street with many business signs and vehicles.
000000431921.jpg#3,A narrow city street packed with vehicles and business signs.
000000431921.jpg#4,A narrow street with many different business signs.
000000422434.jpg#0,A commuter train crosses over a train bridge in a down town city area.
000000422434.jpg#1,The passenger train moves down the tracks toward the next station
000000422434.jpg#2,A train going through the city on train tracks.
000000422434.jpg#3,A view of train tracks with a train passing by.
000000422434.jpg#4,A train carrying carts down a track through a city.
000000019725.jpg#0,a white yellow and blue bus its driver and some trees
000000019725.jpg#1,A city bus going down a city street.
000000019725.jpg#2,"White, yellow, and baby blue bus driving on a tree-lined city street."
000000019725.jpg#3,A large bus on a open city street.
000000019725.jpg#4,A huge bus rolls down the partially shaded street.
000000281910.jpg#0,A blue car driving down a street next to a brown building
000000281910.jpg#1,there is a car that is driving down a street
000000281910.jpg#2,Blue car driving down the side of the road next to building. 
000000281910.jpg#3,A car driving on the street towards an intersection.
000000281910.jpg#4,A car is driving along a road near some buildings and a fence.
000000110735.jpg#0,A brown dog laying in the back of a car.
000000110735.jpg#1,The dog is sitting in the back of the car.
000000110735.jpg#2,A small dog sits in the rear window of a car.
000000110735.jpg#3,the dog is sitting in the back of the car
000000110735.jpg#4,The dog was left alone inside the car and he is laying down waiting. 
000000252911.jpg#0,A man riding a motorcycle next to a woman driving an SUV
000000252911.jpg#1,A man on a motorcycle is talking with a person in a minivan in a residential neighborhood. 
000000252911.jpg#2,A woman in a van and a man in a motorcycle pass by and talk.
000000252911.jpg#3,A person in a van with a canoe strapped to the roof stopped in the middle of the street next to a motorcyclist with a helmet on a motorcycle.
000000252911.jpg#4,A man on a motorcycle talking to a woman in an SUV on residential street.
000000255786.jpg#0,A couple of cattle walking next to a car.
000000255786.jpg#1,A cow and a calf are standing by a car.
000000255786.jpg#2,there are two animals standing besides a silver car
000000255786.jpg#3,An adult and baby cow standing beside a car.
000000255786.jpg#4,2 cows stand in a parking lot next to cars.
000000381301.jpg#0,A street scene with a bus stopped at a bus stop.
000000381301.jpg#1,Woman at the bus stop after just getting off
000000381301.jpg#2,The bus has pulled up to the bus stop.
000000381301.jpg#3,People getting off the bus at the bus stop.
000000381301.jpg#4,A green and yellow bus at a bus stop.
000000297112.jpg#0,Th ereflection of 2 zebras leaning together through a car window
000000297112.jpg#1,Two zebra standing side by side snuggling in front of a rear view mirror.
000000297112.jpg#2,a close up of a mirror showing two zebras
000000297112.jpg#3,a reflection in a side view mirror of two zebras standing together
000000297112.jpg#4,Zebras pose for a snapshot in a car's rear view side mirror
000000033215.jpg#0,A black and white picture of a city's clock tower
000000033215.jpg#1,A black-and-white photograph of a city street. 
000000033215.jpg#2,A busy downtown street with skyscrapers and stores
000000033215.jpg#3,A street with many signs and buildings around
000000033215.jpg#4,A street with signs and buildings is shown.
000000383414.jpg#0,The eccentric building has been painted bright red with white trim.
000000383414.jpg#1,A small red clock store in a parking lot.
000000383414.jpg#2,A red restaurant sitting on a street corner.
000000383414.jpg#3,A red building on an outside street corner
000000383414.jpg#4,A red building with a pointed roof says house of clocks.
000000531224.jpg#0,a double deckered bus on a busy city street 
000000531224.jpg#1,A large red double decker bus driving down a street.
000000531224.jpg#2,A red double decker bus driving down the road.
000000531224.jpg#3,"A red double decker bus driving down the street wth the words ""Fun Art Bus"" on the side."
000000531224.jpg#4,A double decker bus is going past the camera.
000000143870.jpg#0,A classic trolly car is displayed in the middle of the road.
000000143870.jpg#1,The antique streetcar is being displayed on the outside.
000000143870.jpg#2,This is a picture of a old antique trolley.
000000143870.jpg#3,An old red trolley sitting in a modern turnaround.
000000143870.jpg#4,A lone red streetcar engine mounted on a track segment at the end of a city-block of houses.
000000412639.jpg#0,Two people are standing and talking to each other with a bus in the background.
000000412639.jpg#1,some people standing outside of a building with a public transit bus
000000412639.jpg#2,Large buses and cranes on the wet parking lot of a commercial building.
000000412639.jpg#3,Two people stand a talk to each other in an industrial area as a bus drives past.
000000412639.jpg#4,Two people standing outside of a bus are talking.
000000559270.jpg#0,"A man, woman and child in an advertisement vehicle for a seafood restaurant."
000000559270.jpg#1,On his days off the owner of The Galley goes surfing.
000000559270.jpg#2,A vintage green car with people inside displays the logo for The Galley Seafood Grill and Bar
000000559270.jpg#3,An old station wagon advertising a local seafood restaurant.
000000559270.jpg#4,A classic car with a lady inside sitting in a parking lot.
000000387924.jpg#0,The car has dinosaur stickers on it for decoration.
000000387924.jpg#1,A blue car with animal emblems is parked next to a set of meters.
000000387924.jpg#2,"Photograph of an outdoor arena that looks neat.
"
000000387924.jpg#3,A small blue car with pictures of cartoon dinosaurs on it.
000000387924.jpg#4,A car that is sitting parked next to a coin meter.
000000235388.jpg#0,A person sitting in a car holding onto a red clock.
000000235388.jpg#1,THERE IS AN IMAGE OF THE STREET WITH PEOPLE IN THE MIRROR
000000235388.jpg#2,A view from a car of a rainy city street.
000000235388.jpg#3,A person in a car taking a photo with a camera phone.
000000235388.jpg#4,a black clock a person and a white car
000000368663.jpg#0,A person driving a car towards an overpass.
000000368663.jpg#1,a person driving a car on a highway 
000000368663.jpg#2,a person driving a car on the freeway by an overpass 
000000368663.jpg#3,A man driving a car underneath a exit sign. The sign is on a bridge.
000000368663.jpg#4,The man is driving his car on the highway during the day.
000000213382.jpg#0,Cars are traveling in a row down the road
000000213382.jpg#1,A view of a town street from the side of a train.
000000213382.jpg#2,A street with lots of traffic driving on top of it.
000000213382.jpg#3,A line of cars driving down a city street.
000000213382.jpg#4,"A view of a street, from inside a train window."
000000250035.jpg#0,A man standing in a yard holding a surfboard.
000000250035.jpg#1,A man is standing near the street with a surfboard.
000000250035.jpg#2,A man holds a surfboard on a lawn near houses. 
000000250035.jpg#3,A man standing on the side of road with a tall surfboard.
000000250035.jpg#4,Male posing with surfboard at the corner of a lawn next to a street. 
000000273245.jpg#0,"A green and yellow double decker bus that says ""The Bath Tour""."
000000273245.jpg#1,A double decker London bus repurposed as a tour bus
000000273245.jpg#2,A double decker bus parked in a parking lot.
000000273245.jpg#3,A double decker tour bus is parked in a parking lot.  
000000273245.jpg#4,"Double decker bus that reads ""the bath tour"" parked in stall."
000000495947.jpg#0,A bus is in a park going around a circle median.
000000495947.jpg#1,Bus on a circle drive in an area lined with pedestrians and trees.
000000495947.jpg#2,A bus is stopped on a street surrounded by trees.
000000495947.jpg#3,A bus is going down the road while people are walking around.
000000495947.jpg#4,A bus driving down a street next to a park.
000000577685.jpg#0,A white trolly is parked at a platform station in the city.
000000577685.jpg#1,Electric trolley No. 701 pulling into the station.
000000577685.jpg#2,A white train merging towards a platform to make a stop. 
000000577685.jpg#3,A train coming into a train station in an urban area.
000000577685.jpg#4,A white train with few people inside entering into the station.
000000252544.jpg#0,A red fire hydrant sits at the end of a row of cars parked on a street.
000000252544.jpg#1,Multiple cars are parked on the side of a city street.
000000252544.jpg#2,A group of cars of various colors parked near a red fire hydrant.
000000252544.jpg#3,A red fire hydrant on a sidewalk in a city block. 
000000252544.jpg#4,A bright red fire hydrant stands near a row of parked cars.
000000231907.jpg#0,A traffic light sitting on the side of a street.
000000231907.jpg#1,A traffic light with tall buildings in the background.
000000231907.jpg#2,A stop light that is on red in a city.
000000231907.jpg#3,The traffic light on the street is clearly red. 
000000231907.jpg#4,There are many buildings along this street and a traffic light
000000458338.jpg#0,A car with alarm clocks and flowers on it's dash board.
000000458338.jpg#1,The interior of a car with grapes hanging down and flowers all over the dashboard.
000000458338.jpg#2,The cluttered interior of a taxi with a view of the traffic out of the windshield.
000000458338.jpg#3,Artificial lowers line the dashboard of a car in a busy area.
000000458338.jpg#4,Plastic grapes adorn the place where the rear view mirror used to be
000000302219.jpg#0,A trunk full of backpacks and other bags.
000000302219.jpg#1,The back of a car packed for vacation.
000000302219.jpg#2,The back of a car loaded with suitcases and boots
000000302219.jpg#3,The back of the car is full of duffel bags and a pair of boots. 
000000302219.jpg#4,A trunk is packed with backpacks and boots.
000000535389.jpg#0,A long line of red double decker buses traveling down a street.
